numDots,subdomainLevel,pathLevel,urlLength,numDash,numUnderscore,numPercent,numQueryComponents,numApersand,numDigits,https,ipAddress,hostnameLength,pathLength,queryLength,type
0.08,0.05555555555555555,0.2222222222222222,0.09992912827781716,0.41025641025641024,0.0,0.02040816326530612,0.0,0.0,0.0391566265060241,0.0,0.0,0.0625,0.1695364238410596,0.0,0.0
0.16,0.1111111111111111,0.05555555555555555,0.02409638554216868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10416666666666667,0.01456953642384106,0.0,0.0
0.16,0.1111111111111111,0.05555555555555555,0.021261516654854713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08750000000000001,0.01456953642384106,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.026931254429482635,0.02564102564102564,0.0,0.0,0.0,0.0,0.015060240963855422,1.0,0.0,0.06666666666666667,0.030463576158940398,0.0,1.0
0.08,0.05555555555555555,0.1111111111111111,0.021970233876683204,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.058333333333333334,0.025165562913907286,0.0,0.0
0.08,0.0,0.05555555555555555,0.024805102763997163,0.0,0.0,0.006802721088435374,0.0,0.0,0.006024096385542169,1.0,0.0,0.05,0.033112582781456956,0.0,0.0
0.16,0.05555555555555555,0.05555555555555555,0.05386250885896528,0.0,0.05,0.0,0.14285714285714285,0.1111111111111111,0.015060240963855422,1.0,0.0,0.07916666666666666,0.013245033112582781,0.034582132564841495,1.0
0.08,0.0,0.1111111111111111,0.03614457831325302,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.058333333333333334,0.051655629139072845,0.0,0.0
0.08,0.0,0.05555555555555555,0.025513819985825654,0.0,0.0,0.0,0.03571428571428571,0.0,0.015060240963855422,0.0,0.0,0.058333333333333334,0.01456953642384106,0.008645533141210374,0.0
0.16,0.0,0.1111111111111111,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.030120481927710843,0.0,1.0,0.029166666666666664,0.019867549668874173,0.0,1.0
0.12,0.05555555555555555,0.05555555555555555,0.019844082211197732,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.019867549668874173,0.0,1.0
0.12,0.05555555555555555,0.16666666666666666,0.04394046775336641,0.0,0.05,0.0,0.10714285714285714,0.07407407407407407,0.01807228915662651,0.0,1.0,0.04166666666666667,0.026490066225165563,0.023775216138328528,1.0
0.24,0.0,0.05555555555555555,0.07016300496102056,0.02564102564102564,0.0,0.0,0.07142857142857142,0.037037037037037035,0.006024096385542169,0.0,0.0,0.058333333333333334,0.005298013245033113,0.05907780979827089,1.0
0.08,0.0,0.2777777777777778,0.13678242381289865,0.15384615384615385,0.75,0.0,0.21428571428571427,0.18518518518518517,0.1746987951807229,1.0,0.0,0.03333333333333334,0.08609271523178808,0.0871757925072046,1.0
0.16,0.05555555555555555,0.05555555555555555,0.018426647767540754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.015894039735099338,0.0,1.0
0.12,0.05555555555555555,0.05555555555555555,0.07795889440113396,0.02564102564102564,0.05,0.0,0.21428571428571427,0.18518518518518517,0.012048192771084338,0.0,0.0,0.08333333333333334,0.01456953642384106,0.05763688760806916,1.0
0.04,0.0,0.16666666666666666,0.029766123316796598,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.051655629139072845,0.0,1.0
0.04,0.0,0.0,0.011339475549255847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07083333333333333,0.0013245033112582781,0.0,0.0
0.16,0.0,0.1111111111111111,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.024096385542168676,0.0,1.0,0.029166666666666664,0.019867549668874173,0.0,1.0
0.04,0.0,0.16666666666666666,0.021261516654854713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.037500000000000006,0.030463576158940398,0.0,0.0
0.08,0.05555555555555555,0.0,0.016300496102055282,0.0,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0,0.10416666666666667,0.0,0.0,1.0
0.04,0.0,0.05555555555555555,0.017717930545712263,0.0,0.0,0.0,0.03571428571428571,0.0,0.0030120481927710845,1.0,0.0,0.029166666666666664,0.007947019867549669,0.009365994236311239,0.0
0.12,0.05555555555555555,0.2222222222222222,0.03543586109142452,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.052980132450331126,0.0,1.0
0.04,0.0,0.2222222222222222,0.07795889440113396,0.3333333333333333,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.05416666666666667,0.13112582781456952,0.0,0.0
0.08,0.0,0.1111111111111111,0.02338766832034019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.058333333333333334,0.02781456953642384,0.0,0.0
0.12,0.05555555555555555,0.2222222222222222,0.04819277108433735,0.05128205128205128,0.0,0.0,0.0,0.0,0.07228915662650603,0.0,0.0,0.0625,0.0728476821192053,0.0,1.0
0.08,0.0,0.1111111111111111,0.019135364989369245,0.0,0.0,0.0,0.0,0.0,0.024096385542168676,1.0,0.0,0.03333333333333334,0.026490066225165563,0.0,1.0
0.12,0.0,0.1111111111111111,0.625797306874557,0.0,0.0,0.0,0.03571428571428571,0.0,0.43373493975903615,0.0,0.0,0.04583333333333334,0.017218543046357615,0.6195965417867435,1.0
0.16,0.0,0.1111111111111111,0.03189227498228207,0.0,0.05,0.0,0.0,0.0,0.04819277108433735,0.0,1.0,0.04583333333333334,0.04768211920529801,0.0,1.0
0.12,0.05555555555555555,0.05555555555555555,0.017717930545712263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037500000000000006,0.023841059602649005,0.0,1.0
0.08,0.0,0.1111111111111111,0.017717930545712263,0.0,0.0,0.0,0.0,0.0,0.009036144578313254,1.0,0.0,0.04166666666666667,0.02119205298013245,0.0,1.0
0.04,0.0,0.1111111111111111,0.020552799433026223,0.0,0.05,0.013605442176870748,0.0,0.0,0.006024096385542169,1.0,0.0,0.029166666666666664,0.031788079470198675,0.0,0.0
0.04,0.0,0.05555555555555555,0.017717930545712263,0.02564102564102564,0.0,0.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.029166666666666664,0.007947019867549669,0.009365994236311239,0.0
0.12,0.0,0.05555555555555555,0.05740609496810774,0.0,0.1,0.0,0.21428571428571427,0.18518518518518517,0.02710843373493976,0.0,0.0,0.037500000000000006,0.013245033112582781,0.045389048991354465,1.0
0.04,0.0,0.1111111111111111,0.03401842664776754,0.02564102564102564,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.037500000000000006,0.054304635761589407,0.0,0.0
0.08,0.05555555555555555,0.0,0.011339475549255847,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,1.0
0.08,0.0,0.16666666666666666,0.042523033309709427,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06666666666666667,0.060927152317880796,0.0,1.0
0.04,0.0,0.2222222222222222,0.06520198440822113,0.2564102564102564,0.0,0.0,0.0,0.0,0.024096385542168676,1.0,0.0,0.037500000000000006,0.11258278145695365,0.0,0.0
0.04,0.0,0.16666666666666666,0.029766123316796598,0.02564102564102564,0.0,0.0,0.0,0.0,0.045180722891566265,1.0,0.0,0.03333333333333334,0.04768211920529801,0.0,0.0
0.08,0.05555555555555555,0.05555555555555555,0.021970233876683204,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.02781456953642384,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.02338766832034019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.030463576158940398,0.0,1.0
0.04,0.0,0.0,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0013245033112582781,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.015591778880226791,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037500000000000006,0.019867549668874173,0.0,0.0
0.08,0.0,0.05555555555555555,0.08646350106307583,0.0,0.05,0.0,0.2857142857142857,0.25925925925925924,0.015060240963855422,0.0,0.0,0.058333333333333334,0.013245033112582781,0.07132564841498559,1.0
0.2,0.05555555555555555,0.1111111111111111,0.03047484053862509,0.02564102564102564,0.0,0.0,0.0,0.0,0.01807228915662651,1.0,0.0,0.0625,0.039735099337748346,0.0,1.0
0.2,0.0,0.2222222222222222,0.18214032600992203,0.02564102564102564,0.05,0.03401360544217687,0.46428571428571425,0.6296296296296295,0.06325301204819278,0.0,0.0,0.04583333333333334,0.05562913907284768,0.10302593659942362,1.0
0.04,0.0,0.05555555555555555,0.060949681077250184,0.0,0.0,0.18367346938775508,0.0,0.0,0.09337349397590362,0.0,1.0,0.020833333333333332,0.10993377483443709,0.0,1.0
0.16,0.16666666666666666,0.05555555555555555,0.039688164422395464,0.0,0.05,0.0,0.0,0.0,0.0030120481927710845,0.0,0.0,0.1875,0.017218543046357615,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.027639971651311126,0.02564102564102564,0.0,0.0,0.0,0.0,0.015060240963855422,1.0,0.0,0.06666666666666667,0.031788079470198675,0.0,1.0
0.08,0.0,0.1111111111111111,0.03260099220411056,0.0,0.0,0.0,0.03571428571428571,0.0,0.015060240963855422,1.0,0.0,0.0625,0.025165562913907286,0.009365994236311239,0.0
0.16,0.05555555555555555,0.05555555555555555,0.03118355776045358,0.0,0.05,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.1,0.013245033112582781,0.00792507204610951,1.0
0.08,0.0,0.1111111111111111,0.028348688873139617,0.02564102564102564,0.15000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0625,0.03576158940397351,0.0,0.0
0.12,0.0,0.05555555555555555,0.009922041105598866,0.0,0.0,0.0,0.0,0.0,0.03614457831325302,0.0,1.0,0.04583333333333334,0.006622516556291391,0.0,1.0
0.04,0.0,0.2777777777777778,0.025513819985825654,0.02564102564102564,0.0,0.0,0.0,0.0,0.01807228915662651,0.0,0.0,0.03333333333333334,0.039735099337748346,0.0,0.0
0.12,0.0,0.05555555555555555,0.04039688164422396,0.0,0.1,0.0,0.10714285714285714,0.07407407407407407,0.01807228915662651,0.0,0.0,0.037500000000000006,0.022516556291390728,0.023054755043227664,1.0
0.04,0.0,0.0,0.010630758327427357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0013245033112582781,0.0,0.0
0.32,0.05555555555555555,0.1111111111111111,0.10559886605244508,0.0,0.1,0.0,0.14285714285714285,0.1111111111111111,0.012048192771084338,0.0,0.0,0.05,0.033112582781456956,0.0814121037463977,1.0
0.04,0.0,0.05555555555555555,0.025513819985825654,0.02564102564102564,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.07083333333333333,0.02781456953642384,0.0,0.0
0.08,0.05555555555555555,0.1111111111111111,0.022678951098511698,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.02913907284768212,0.0,0.0
0.16,0.05555555555555555,0.1111111111111111,0.026931254429482635,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.03708609271523179,0.0,1.0
0.08,0.0,0.05555555555555555,0.027639971651311126,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.04166666666666667,0.015894039735099338,0.01296829971181556,0.0
0.08,0.05555555555555555,0.0,0.01346562721474132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333334,0.0013245033112582781,0.0,0.0
0.12,0.0,0.1111111111111111,0.009922041105598866,0.0,0.0,0.0,0.0,0.0,0.02710843373493976,0.0,1.0,0.029166666666666664,0.011920529801324502,0.0,1.0
0.04,0.0,0.05555555555555555,0.011339475549255847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029166666666666664,0.01456953642384106,0.0,0.0
0.16,0.05555555555555555,0.1111111111111111,0.03189227498228207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09583333333333334,0.031788079470198675,0.0,1.0
0.08,0.05555555555555555,0.05555555555555555,0.0673281360737066,0.0,0.0,0.006802721088435374,0.10714285714285714,0.07407407407407407,0.09036144578313253,1.0,0.0,0.05416666666666667,0.011920529801324502,0.05259365994236311,1.0
0.04,0.0,0.05555555555555555,0.021970233876683204,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03708609271523179,0.0,0.0
0.08,0.0,0.16666666666666666,0.062367115520907165,0.02564102564102564,0.0,0.0,0.0,0.0,0.03614457831325302,0.0,0.0,0.04583333333333334,0.10463576158940398,0.0,0.0
0.08,0.0,0.1111111111111111,0.019135364989369245,0.0,0.0,0.0,0.0,0.0,0.024096385542168676,1.0,0.0,0.03333333333333334,0.026490066225165563,0.0,1.0
0.16,0.0,0.05555555555555555,0.015591778880226791,0.0,0.0,0.0,0.0,0.0,0.05120481927710844,0.0,1.0,0.07083333333333333,0.009271523178807948,0.0,1.0
0.16,0.05555555555555555,0.2222222222222222,0.028348688873139617,0.0,0.0,0.0,0.0,0.0,0.0391566265060241,0.0,0.0,0.08333333333333334,0.02913907284768212,0.0,1.0
0.16,0.0,0.2222222222222222,0.1119773210489015,0.07692307692307693,0.05,0.0,0.17857142857142855,0.14814814814814814,0.03313253012048193,0.0,0.0,0.05,0.052980132450331126,0.0770893371757925,0.0
0.04,0.0,0.0,0.005669737774627924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.037500000000000006,0.0013245033112582781,0.0,0.0
0.04,0.0,0.0,0.0035435861091424534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024999999999999998,0.0013245033112582781,0.0,0.0
0.08,0.05555555555555555,0.2777777777777778,0.07654145995747698,0.3333333333333333,0.0,0.0,0.0,0.0,0.024096385542168676,1.0,0.0,0.04166666666666667,0.13245033112582782,0.0,0.0
0.08,0.05555555555555555,0.05555555555555555,0.017717930545712263,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058333333333333334,0.017218543046357615,0.0,1.0
0.16,0.05555555555555555,0.16666666666666666,0.05315379163713678,0.10256410256410256,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.07083333333333333,0.052980132450331126,0.013688760806916426,1.0
0.08,0.0,0.1111111111111111,0.029057406094968107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.04105960264900662,0.0,0.0
0.04,0.0,0.1111111111111111,0.02409638554216868,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.07083333333333333,0.025165562913907286,0.0,0.0
0.12,0.0,0.1111111111111111,0.02409638554216868,0.0,0.0,0.0,0.03571428571428571,0.0,0.015060240963855422,0.0,0.0,0.04166666666666667,0.019867549668874173,0.007204610951008645,1.0
0.2,0.1111111111111111,0.16666666666666666,0.02338766832034019,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.05416666666666667,0.02913907284768212,0.0,1.0
0.04,0.0,0.1111111111111111,0.021261516654854713,0.0,0.05,0.0,0.0,0.0,0.0030120481927710845,0.0,0.0,0.029166666666666664,0.033112582781456956,0.0,0.0
0.16,0.0,0.2222222222222222,0.04394046775336641,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024999999999999998,0.07682119205298013,0.0,1.0
0.12,0.05555555555555555,0.1111111111111111,0.02409638554216868,0.02564102564102564,0.0,0.0,0.0,0.0,0.012048192771084338,1.0,0.0,0.06666666666666667,0.025165562913907286,0.0,1.0
0.16,0.0,0.05555555555555555,0.0148830616583983,0.0,0.0,0.0,0.0,0.0,0.04819277108433735,0.0,1.0,0.06666666666666667,0.009271523178807948,0.0,1.0
0.04,0.0,0.2777777777777778,0.060240963855421686,0.1794871794871795,0.0,0.0,0.0,0.0,0.042168674698795185,0.0,0.0,0.04166666666666667,0.10198675496688742,0.0,0.0
0.12,0.05555555555555555,0.05555555555555555,0.11339475549255848,0.02564102564102564,0.05,0.0,0.3571428571428571,0.3333333333333333,0.021084337349397592,1.0,0.0,0.07083333333333333,0.013245033112582781,0.09654178674351585,1.0
0.12,0.05555555555555555,0.1111111111111111,0.0368532955350815,0.0,0.0,0.0,0.07142857142857142,0.037037037037037035,0.0030120481927710845,0.0,0.0,0.05,0.031788079470198675,0.012247838616714697,1.0
0.08,0.05555555555555555,0.1111111111111111,0.021970233876683204,0.02564102564102564,0.0,0.0,0.0,0.0,0.009036144578313254,1.0,0.0,0.05,0.02781456953642384,0.0,0.0
0.08,0.05555555555555555,0.05555555555555555,0.021261516654854713,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333334,0.031788079470198675,0.0,1.0
0.08,0.0,0.2222222222222222,0.029766123316796598,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.03443708609271523,0.0,0.0
0.04,0.0,0.1111111111111111,0.025513819985825654,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666667,0.03708609271523179,0.0,0.0
0.08,0.0,0.1111111111111111,0.029057406094968107,0.0,0.1,0.0,0.0,0.0,0.024096385542168676,1.0,0.0,0.03333333333333334,0.046357615894039736,0.0,0.0
0.04,0.0,0.1111111111111111,0.021970233876683204,0.05128205128205128,0.0,0.0,0.0,0.0,0.015060240963855422,1.0,0.0,0.016666666666666666,0.038410596026490065,0.0,0.0
